"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281509336455980,"hojadohh-1",0,"HMGB1",67.287155,1972.9441,14.342384,40.0,"E4",0.5486555
281509336455981,"hojadohh-1",1,"FHL2",67.32713,1978.332,16.065159,40.0,"E4",0.0
281509336455982,"hopccikk-1",1,"FHL2",67.47742,1833.2123,16.746872,27.346909,"E4",0.0
281509336455983,"hoipnjca-1",0,"HMGB1",68.3136,1970.8822,15.010173,40.0,"E4",1.4248765
281509336455984,"hoooehoo-1",1,"VWF",68.5806,1806.0566,15.588139,17.092857,"E4",0.0
281509336455985,"hopbklim-1",0,"GLIPR1",68.537094,1825.945,14.628453,31.069504,"E4",1.2480251
281509336455986,"homblhbc-1",1,"VWF",68.62785,1941.513,12.847977,40.0,"E4",0.0
281509336455987,"holpjamf-1",1,"VWF",69.011765,1934.3467,15.409067,38.874218,"E4",0.0
281509336455988,"holpjamf-1",1,"CD69",68.99894,1938.2668,13.5068445,34.10549,"E4",0.0
281509336455989,"homblhbc-1",1,"VWF",69.04161,1944.03,15.458667,40.0,"E4",0.0
281509336455990,"holpjamf-1",1,"VWF",69.19664,1937.4486,17.015846,16.850094,"E4",0.0
281509336455991,"hopbadch-1",0,"TCF7",69.311935,1831.5115,16.199337,34.121944,"E4",0.23852539
281509336455992,"hopdfpkj-1",1,"VWF",69.35731,1804.4846,14.835838,40.0,"E4",0.0
281509336455993,"holboajl-1",0,"HMGB1",69.63585,1904.0905,14.604403,34.184284,"E4",5.8822393
281509336455995,"holpjamf-1",1,"VWF",69.77306,1935.5391,14.411316,8.440534,"E4",0.0
281509336455996,"hoooehoo-1",0,"VSIR",70.064415,1806.7344,16.89789,40.0,"E4",1.4281431
281509336455997,"homgonlk-1",0,"VWF",70.29818,1950.1049,14.586653,40.0,"E4",2.3767166
281509336455998,"homblhbc-1",1,"VWF",70.49014,1943.867,16.0447,34.121944,"E4",0.0
281509336455999,"hojaklpl-1",1,"EOMES",71.32826,1978.2856,17.478165,18.558989,"E4",0.0
281509336456000,"hoikmmcj-1",0,"HMGB1",71.30324,1966.0664,13.252675,40.0,"E4",3.6289062
281509336456001,"hopccikk-1",1,"TAPBP",71.172806,1836.5427,16.802212,40.0,"E4",0.0
281509336456002,"hopmnleg-1",0,"HMGB1",71.57953,1781.3265,15.565244,40.0,"E4",0.57213354
281509336456003,"holdkekk-1",0,"MEF2C",72.23646,1910.5449,19.056774,40.0,"E4",2.7197402
281509336456004,"hoikmmcj-1",1,"GLIPR1",72.30817,1960.4313,14.227903,40.0,"E4",0.0
281509336456005,"homggjkj-1",0,"VWF",72.46196,1950.0885,14.526762,40.0,"E4",1.4300065
281509336456006,"holpjamf-1",0,"HMGB1",72.81401,1936.8928,17.028175,17.8688,"E4",1.3671837
281509336456007,"holdkekk-1",0,"HMGB1",73.40182,1904.8851,14.705602,34.184284,"E4",4.965473
281509336456008,"homggjkj-1",0,"VWF",74.40168,1953.231,13.696185,25.509296,"E4",0.78288573
281509336456009,"holdkekk-1",1,"FHL2",74.4893,1914.0723,14.341471,40.0,"E4",0.0
281509336456010,"holdkekk-1",0,"FSCN1",75.24868,1907.6586,18.221014,40.0,"E4",1.7019241
281509336456011,"holdkekk-1",1,"LGI4",75.672485,1918.2954,14.317445,39.443726,"E4",0.0
281509336456012,"hoikmmcj-1",0,"HMGB1",75.882454,1967.678,14.024561,40.0,"E4",6.1215568
281509336456013,"hophmikf-1",1,"HMGB1",75.826584,1831.0677,16.022102,40.0,"E4",0.0
281509336456014,"hopdgjeg-1",0,"VSIR",76.291214,1809.1755,14.703918,29.072372,"E4",1.9743507
281509336456015,"hopbahig-1",0,"FAP",76.69232,1861.357,12.836792,34.05748,"E4",10.281208
281509336456016,"hojdabhk-1",0,"HMGB1",76.81606,1981.0203,16.67475,40.0,"E4",4.1595364
281509336456017,"holdkekk-1",0,"VSIR",76.756,1907.1049,18.138142,20.13133,"E4",2.3815987
281509336456018,"hokmicfg-1",0,"HMGB1",76.76695,1891.9656,16.212997,40.0,"E4",6.3137145
281509336456019,"hnoljpbj-1",0,"HMGB1",76.99239,1822.5378,13.758791,24.051907,"E4",5.480445
281509336456020,"hopjgjjf-1",0,"VSIR",77.00897,1821.0417,14.611739,15.899699,"E4",5.2376456
281509336456021,"homggjkj-1",1,"MEF2C",77.25199,1955.4645,18.133535,40.0,"E4",0.0
281509336456022,"hopmnleg-1",0,"HMGB1",77.62495,1777.9072,17.63214,31.069504,"E4",1.5678711
281509336456023,"hoilcand-1",1,"VWF",77.66558,1958.4789,14.322729,40.0,"E4",0.0
281509336456024,"hnoljpbj-1",0,"HMGB1",77.98303,1821.5845,14.322406,6.737959,"E4",4.672299
281509336456025,"homggjkj-1",0,"HMGB1",78.16591,1949.3484,16.562443,19.509727,"E4",1.7384273
281509336456026,"holmnlbm-1",1,"TAP1",78.28888,1937.3988,17.127851,40.0,"E4",0.0
281509336456027,"hophmikf-1",0,"HMGB1",79.205185,1829.2219,14.326924,34.074745,"E4",1.2802823
281509336456028,"hopkjece-1",1,"HMGB1",79.53208,1804.2603,17.364128,32.578087,"E4",0.0
281509336456029,"hoipdiap-1",0,"VWF",80.22611,1962.9137,14.633505,40.0,"E4",2.7384472
281509336456030,"hoipdiap-1",0,"VWF",81.769035,1967.0298,14.732663,34.090034,"E4",0.4265092
281509336456031,"holmnlbm-1",0,"TAP1",81.77671,1939.4523,15.683701,22.728672,"E4",2.0993683
281509336456032,"hoaojhck-1",0,"VWF",81.93856,1777.444,18.503748,40.0,"E4",3.3342276
281509336456033,"hnojlncc-1",1,"CYTIP",81.92122,1828.0209,15.974785,12.426089,"E4",0.0
281509336456034,"hnoljpbj-1",0,"MEF2C",82.408806,1821.001,14.471275,34.121944,"E4",0.46701133
281509336456035,"hnololgg-1",1,"VSIR",82.56412,1790.4432,17.396317,40.0,"E4",0.0
281509336456036,"homggjkj-1",1,"VWF",82.602234,1958.0875,15.914263,33.00209,"E4",0.0
281509336456037,"hnololgg-1",1,"GLIPR1",82.92237,1791.3109,14.597991,40.0,"E4",0.0
281509336456038,"hophmikf-1",0,"HMGB1",82.910904,1834.1067,17.075115,34.184284,"E4",4.4770412
281509336456040,"hnoljpbj-1",1,"IRF8",83.88102,1819.8918,13.892068,34.133835,"E4",0.0
281509336456041,"hnoljpbj-1",1,"HMGB1",84.13157,1823.023,18.180387,34.074745,"E4",0.0
281509336456042,"hnojlncc-1",1,"HMGB1",84.27517,1826.911,15.183801,31.797493,"E4",0.0
281509336456043,"hpagmhom-1",0,"TAPBP",84.51701,1766.7705,17.79879,34.133835,"E4",6.7879896
281509336456044,"hnomkdkb-1",1,"HMGB1",85.37657,1785.9324,14.093124,40.0,"E4",0.0
281509336456045,"hnojlncc-1",1,"TCF7",85.45716,1826.2246,14.60025,40.0,"E4",0.0
281509336456046,"hoaojhck-1",1,"HMGB1",85.619675,1782.0537,15.344849,40.0,"E4",0.0
281509336456047,"holnhlbi-1",0,"SFTA2",85.79791,1939.626,18.063519,40.0,"E4",5.047718
281509336456050,"hojhbjfm-1",0,"VWF",87.08885,1986.2617,15.888047,40.0,"E4",2.6141675
281509336456051,"hojlncod-1",1,"VWF",87.16477,1999.442,14.004644,40.0,"E4",0.0
281509336456052,"hojlelec-1",1,"HMGB1",88.084015,1998.7762,13.060215,40.0,"E4",0.0
281509336456053,"hpagomjc-1",0,"SLC26A2",88.25028,1761.8601,14.640981,40.0,"E4",3.3077586
281509336456054,"hojhbjfm-1",1,"VWF",88.448044,1992.5881,18.363787,36.5834,"E4",0.0
281509336456055,"hojhbjfm-1",0,"VWF",88.64522,1988.6527,16.641422,40.0,"E4",0.1348877
281509336456056,"hpaijlhj-1",0,"HMGB1",89.036514,1755.4498,14.4472475,40.0,"E4",3.762895
281509336456057,"hojlelec-1",1,"VWF",89.31565,1999.4553,15.2737255,40.0,"E4",0.0
281509336456058,"hpagmhom-1",0,"VWF",89.5779,1770.6035,16.58481,17.092857,"E4",1.6093639
281509336456059,"hpafehda-1",0,"HMGB1",89.725876,1778.1003,15.956472,40.0,"E4",0.16162872
281509336456060,"hpagmhom-1",0,"VWF",89.886,1769.6179,17.602146,40.0,"E4",0.861424
281509336456061,"hojlelec-1",0,"VWF",89.92494,1998.4084,13.584302,40.0,"E4",0.674942
281509336456062,"hojhbjfm-1",0,"VWF",90.59721,1995.4114,12.938263,40.0,"E4",1.7794826
281509336456063,"hpagmhom-1",0,"MEF2C",90.618546,1769.3108,16.121193,40.0,"E4",0.18981543
281509336456064,"hojhbjfm-1",1,"VWF",90.86499,1991.9688,12.684992,40.0,"E4",0.0
281509336456065,"holnhlbi-1",0,"HMGB1",91.42505,1930.5858,15.611062,32.578087,"E4",2.808171
281509336456066,"hojaegoj-1",0,"TAPBP",91.660965,1972.5432,12.588985,40.0,"E4",7.809271
281509336456067,"hnpbkanb-1",0,"IRF8",91.62894,1787.1832,14.352547,40.0,"E4",0.63655853
281509336456069,"hpagmhom-1",0,"VWF",92.303665,1766.5717,18.629572,40.0,"E4",0.5761559
281509336456070,"hnpbkanb-1",0,"IRF8",92.50235,1792.5586,13.679014,40.0,"E4",0.7585449
281509336456072,"hpafehda-1",0,"HMGB1",93.95609,1774.489,18.300753,33.530506,"E4",0.0
281509336456074,"hnpagoeg-1",1,"VSIR",94.274864,1823.3145,14.278245,35.131832,"E4",0.0
281509336456077,"homgeoea-1",1,"CYTIP",96.0189,1948.984,18.628262,39.443726,"E4",0.0
281509336456078,"hnpagoeg-1",0,"VSIR",96.271675,1825.49,16.042122,40.0,"E4",1.710561
281509336456080,"homjjaoc-1",1,"FHL2",97.95787,1956.5598,17.350407,40.0,"E4",0.0
281509336456081,"hpagomjc-1",1,"CD69",98.169,1755.0504,16.625198,19.46597,"E4",0.0
281509336456082,"homgeoea-1",0,"FSCN1",98.0369,1945.8306,18.473227,39.443726,"E4",0.24450684
281509336456083,"holnhlbi-1",0,"HMGB1",98.586075,1929.0696,13.943893,40.0,"E4",5.734032
281509336456084,"holiddbk-1",0,"HMGB1",99.00491,1917.5615,15.119937,18.189587,"E4",4.219859
281509336456085,"hojnnied-1",0,"HMGB1",99.204124,1995.514,14.537244,40.0,"E4",6.343281
281509336456086,"hojhbjfm-1",0,"VWF",99.28856,1989.3601,17.431128,40.0,"E4",8.594505
281509336456087,"hpagomjc-1",1,"SPI1",99.2771,1755.267,15.273814,16.537848,"E4",0.0
281509336456088,"holnhlbi-1",0,"HMGB1",100.24515,1929.8561,16.690025,7.3545127,"E4",6.5425873
281509336456089,"hnpbkanb-1",0,"HMGB1",100.809715,1786.7402,14.210045,40.0,"E4",5.612358
281509336456090,"homjjaoc-1",0,"VWF",101.25218,1962.222,20.395472,40.0,"E4",3.934577
281509336456091,"hpagmhom-1",0,"VWF",101.648506,1765.2842,13.437779,17.092857,"E4",0.77611375
281509336456092,"holiddbk-1",0,"IRF8",101.60613,1920.4536,13.903618,13.221618,"E4",1.2438736
281509336456093,"hojbgojf-1",0,"VWF",102.28646,1987.9414,14.300906,40.0,"E4",5.508518
281509336456094,"hpajanif-1",0,"VSIR",102.22489,1767.5991,14.103993,28.221258,"E4",2.871637
281509336456095,"holiddbk-1",0,"CD86",102.40662,1924.9385,14.280118,39.443726,"E4",3.992716
281509336456096,"hpajanif-1",1,"FHL2",102.496925,1771.4258,13.486984,40.0,"E4",0.0
281509336456097,"hpagmhom-1",1,"SOX18",103.02767,1761.3938,16.629776,30.360186,"E4",0.0
281509336456098,"homciplj-1",0,"HMGB1",103.24498,1943.071,17.354149,31.797493,"E4",1.9427373
281509336456099,"holiddbk-1",0,"HMGB1",103.58145,1922.6887,14.0653305,23.162561,"E4",1.7666601
281509336456100,"hojbgojf-1",0,"VWF",103.82857,1995.4642,17.19514,40.0,"E4",9.376233
281509336456101,"hpagmhom-1",1,"VWF",104.37948,1762.1958,13.827908,19.362534,"E4",0.0
281509336456102,"hojbgojf-1",0,"VWF",104.40877,1993.9303,15.309636,39.443726,"E4",7.7624187
281509336456103,"hpajfjgg-1",1,"VWF",104.54659,1758.9912,17.852753,16.976702,"E4",0.0
281509336456105,"holgpdca-1",1,"HMGB1",104.83186,1917.1521,16.871044,34.074745,"E4",0.0
281509336456106,"homhmpnb-1",0,"FHL2",104.96411,1957.5345,20.66214,34.09294,"E4",0.010894775
281509336456107,"holgpdca-1",1,"CYTIP",105.09732,1914.5112,15.007,21.855673,"E4",0.0
281509336456108,"hojbgojf-1",0,"VWF",105.43937,1975.1129,13.527805,17.073517,"E4",5.765496
281509336456109,"homhmpnb-1",0,"VWF",105.45402,1961.1743,22.472326,5.976659,"E4",2.7788153
281509336456110,"holgpdca-1",1,"HMGB1",105.69325,1916.0867,17.149576,33.530506,"E4",0.0
281509336456111,"holgpdca-1",1,"PPP1R1A",105.953896,1914.6302,16.631208,34.184284,"E4",0.0
281509336456112,"hombdolf-1",1,"FHL2",106.20797,1936.6893,15.150001,33.530506,"E4",0.0
281509336456113,"homhmpnb-1",1,"LGI4",106.4171,1957.3236,20.82874,40.0,"E4",0.0
281509336456114,"hombdolf-1",1,"CD69",106.52948,1937.5713,15.4332,27.099684,"E4",0.0
281509336456115,"hojbgojf-1",0,"PGR",106.695305,1988.1938,17.437248,14.769762,"E4",1.6809331
281509336456116,"hojbgojf-1",0,"VWF",107.16357,1973.4359,14.483811,13.491206,"E4",6.7487793
281509336456117,"homhmpnb-1",1,"LGI4",107.308136,1955.3807,23.200506,6.200296,"E4",0.0
281509336456118,"hoipimfn-1",0,"VWF",107.860504,1971.9979,15.496943,18.132757,"E4",7.7510448
281509336456119,"hpakhkfp-1",0,"TAPBP",108.791855,1771.2367,17.004032,40.0,"E4",0.5734863
281509336456120,"hoipimfn-1",0,"VWF",108.963234,1969.93,16.87237,34.090034,"E4",6.4245067
281509336456121,"hoklalaj-1",0,"SPI1",109.56236,1887.9574,15.221208,34.09294,"E4",0.8310755
281509336456122,"homhmpnb-1",0,"TAP1",110.316895,1956.4504,24.157358,40.0,"E4",0.5949667
281509336456123,"hombdolf-1",1,"TAP1",110.39072,1937.6353,15.486864,34.121944,"E4",0.0
281509336456124,"hoklalaj-1",0,"CD86",110.92128,1891.7709,14.004106,34.133835,"E4",0.52443296
281509336456125,"hoikljlj-1",1,"VWF",111.01835,1957.3457,23.833862,16.66343,"E4",0.0
281509336456126,"hoipimfn-1",0,"VWF",112.12457,1968.0924,14.283358,40.0,"E4",3.4879448
281509336456127,"hpbbijah-1",0,"TAP1",112.339,1751.8628,14.6137,16.56505,"E4",1.5641489
281509336456128,"hokmleif-1",1,"MEF2C",112.48396,1899.4661,15.54456,35.131832,"E4",0.0
281509336456129,"hoklalaj-1",1,"MEF2C",112.91333,1888.1625,14.967309,17.611237,"E4",0.0
281509336456130,"hojbgojf-1",0,"HMGB1",113.373245,1988.1373,14.3383255,18.551281,"E4",3.332022
281509336456131,"hpapaooj-1",0,"CYTIP",113.40354,1761.8754,16.148975,40.0,"E4",0.33199462
281509336456132,"hpbbijah-1",0,"VWF",113.484314,1751.5826,16.179033,7.189414,"E4",0.7070282
281509336456133,"hojbgojf-1",0,"HMGB1",113.940445,1977.1837,13.950537,20.033018,"E4",5.713274
281509336456134,"hpbbijah-1",0,"VWF",114.07607,1751.5433,17.201027,39.443726,"E4",0.5711514
281509336456135,"hoklalaj-1",1,"VSIR",114.02008,1888.7244,15.609411,40.0,"E4",0.0
281509336456136,"hpaoblic-1",1,"TAPBP",114.46,1755.4674,18.09755,28.508787,"E4",0.0
281509336456137,"hoikljlj-1",0,"HMGB1",114.57355,1956.1709,21.710163,40.0,"E4",0.40254313
281509336456138,"hokmleif-1",1,"HMGB1",114.56532,1897.5469,14.195828,40.0,"E4",0.0
281509336456139,"hoikljlj-1",0,"HMGB1",114.68839,1957.3518,19.869997,40.0,"E4",0.23988387
281509336456140,"hoikljlj-1",0,"VWF",114.85667,1956.737,21.329979,40.0,"E4",0.42545217
281509336456141,"holmbppp-1",1,"FHL2",115.08883,1931.2301,16.125242,6.99785,"E4",0.0
281509336456142,"hpaoblic-1",1,"FHL2",115.18986,1755.8636,15.164211,7.3880615,"E4",0.0
281509336456144,"hombnmib-1",1,"IRF8",115.59102,1943.9039,17.53757,36.5834,"E4",0.0
281509336456145,"hpaoblic-1",1,"VSIR",115.68612,1754.4486,15.913184,18.308683,"E4",0.0
281509336456146,"hoipimfn-1",1,"HMGB1",116.57344,1968.9824,15.33361,33.00209,"E4",0.0
281509336456147,"hoipimfn-1",0,"HMGB1",116.91903,1966.4379,15.383944,40.0,"E4",0.30945262
281509336456149,"holgclkj-1",0,"VWF",118.204834,1911.8601,18.008835,27.527462,"E4",2.06659
281509336456151,"hoknfhdp-1",0,"VWF",118.910706,1902.5872,17.236652,40.0,"E4",0.1891092
281509336456152,"hoipimfn-1",0,"VWF",119.27315,1977.0859,18.854904,40.0,"E4",6.4786043
281509336456154,"homjpndf-1",0,"VWF",119.53308,1905.8896,16.512026,40.0,"E4",2.0567687
281509336456155,"holgclkj-1",0,"VWF",119.957306,1916.9933,17.615469,19.17383,"E4",1.0853761
281509336456156,"hoknfhdp-1",1,"VWF",120.5619,1899.6613,16.49548,35.131832,"E4",0.0
281509336456157,"homgojca-1",1,"VWF",120.79569,1953.7411,13.795509,12.660897,"E4",0.0
281509336456158,"hpapaooj-1",0,"VWF",120.899086,1759.945,18.225124,40.0,"E4",2.668948
281509336456159,"hoknfhdp-1",1,"VWF",121.17845,1902.6367,17.947788,40.0,"E4",0.0
281509336456160,"homgojca-1",1,"VWF",121.42334,1954.1312,17.545351,40.0,"E4",0.0
281509336456161,"hoknfhdp-1",0,"VWF",121.454575,1904.2556,15.570917,40.0,"E4",0.96637595
281509336456162,"homnbmhg-1",0,"VWF",121.50947,1958.7485,12.985684,34.10549,"E4",2.6289363
281509336456163,"holgclkj-1",0,"VWF",121.49802,1911.79,16.498957,40.0,"E4",0.36615273
281509336456165,"homnmain-1",0,"TAPBP",121.838,1890.7815,16.038347,19.98064,"E4",3.1501732
281509336456166,"hoknfhdp-1",1,"VWF",122.50053,1899.3314,14.4155445,34.090034,"E4",0.0
281509336456167,"hoknfhdp-1",0,"VWF",122.70787,1906.8119,14.942612,34.074745,"E4",3.7337022
281509336456168,"homncfaa-1",1,"VWF",122.72131,1920.1123,15.64725,40.0,"E4",0.0
281509336456169,"homnbmhg-1",0,"VWF",122.947105,1951.9808,16.162022,40.0,"E4",0.13855566
281509336456171,"hoknfhdp-1",1,"VWF",123.520065,1900.3435,14.01976,40.0,"E4",0.0
281509336456172,"homnmain-1",0,"HMGB1",123.447815,1891.7227,16.321533,18.048893,"E4",2.5265625
281509336456173,"hpbkmpmf-1",1,"VWF",123.63619,1764.4442,16.220142,16.850094,"E4",0.0
281509336456174,"hokchmid-1",0,"FAP",123.78914,1994.2623,16.86417,40.0,"E4",4.3338366
281509336456176,"hpbkmpmf-1",1,"VWF",124.10429,1764.8148,18.164862,14.414871,"E4",0.0
281509336456177,"hoknfhdp-1",0,"VWF",124.03048,1897.6982,16.277672,40.0,"E4",1.432979
281509336456178,"hoknfhdp-1",1,"VWF",124.09617,1900.508,15.402327,40.0,"E4",0.0
281509336456179,"holgclkj-1",0,"VWF",124.05831,1912.3511,14.579872,39.443726,"E4",0.3997765
281509336456180,"hommikbn-1",0,"VWF",124.46069,1937.0814,17.825178,40.0,"E4",0.068603516
281509336456181,"hoghdeij-1",0,"VWF",124.57271,1895.6738,16.577658,38.874218,"E4",2.9272919
281509336456182,"holifdfd-1",0,"VWF",124.621445,1935.5026,16.204346,40.0,"E4",1.6474609
281509336456183,"hoknfhdp-1",0,"VWF",125.071686,1905.4702,14.258877,17.319,"E4",3.8303218
281509336456184,"hpbkmpmf-1",1,"VWF",125.24573,1763.5848,16.217596,40.0,"E4",0.0
281509336456185,"hoghdeij-1",0,"FSCN1",125.50765,1895.8884,15.318909,25.121428,"E4",1.9923477
281509336456186,"holgclkj-1",0,"VWF",125.56171,1909.8741,15.738051,18.535107,"E4",3.2953522
281509336456187,"holgclkj-1",0,"VWF",125.560005,1908.5585,13.73801,17.092857,"E4",4.4781036
281509336456188,"homncfaa-1",1,"VWF",125.75494,1921.753,14.933576,16.850094,"E4",0.0
281509336456189,"homncfaa-1",0,"VWF",126.05181,1924.5884,17.173935,40.0,"E4",0.60789424
281509336456190,"hoghdeij-1",0,"VWF",126.08706,1896.5608,15.409078,40.0,"E4",1.474963
281509336456191,"hoknfhdp-1",0,"VWF",126.0877,1902.4696,14.710029,17.092857,"E4",2.6139505
281509336456194,"hommikbn-1",1,"VWF",126.49745,1937.7776,14.972676,33.00209,"E4",0.0
281509336456195,"holgclkj-1",0,"VWF",126.509056,1909.4977,16.391476,40.0,"E4",4.148223
281509336456196,"hodgkknc-1",0,"SOX18",126.94999,1910.329,14.168535,28.850796,"E4",3.4039035
281509336456197,"hodndjmh-1",0,"VWF",126.9394,1921.209,17.326729,17.092857,"E4",0.5356507
281509336456198,"hpbkmpmf-1",1,"VWF",127.23103,1765.6653,15.849939,40.0,"E4",0.0
281509336456199,"hodndjmh-1",1,"HMGB1",127.726944,1923.9744,18.245853,40.0,"E4",0.0
281509336456200,"hodndjmh-1",1,"VWF",127.848,1926.6617,15.282327,10.828955,"E4",0.0
281509336456201,"hodgkknc-1",1,"VWF",128.1661,1914.3994,13.550052,40.0,"E4",0.0
281509336456202,"homnmain-1",0,"TAPBP",128.27954,1890.8633,17.261497,33.530506,"E4",0.26044592
281509336456203,"hodgkknc-1",1,"HMGB1",128.3143,1915.6901,14.380854,40.0,"E4",0.0
281509336456204,"hnpcbghp-1",0,"TCF7",128.90987,1882.1863,13.373842,40.0,"E4",1.7680889
281509336456205,"hohenapa-1",0,"VWF",128.92471,1909.0515,13.510019,40.0,"E4",3.0760305
281509336456206,"hodndjmh-1",0,"VWF",129.13521,1920.3079,15.823077,40.0,"E4",0.47973633
281509336456207,"homklfjn-1",0,"SPI1",129.33498,1944.9153,18.040726,40.0,"E4",0.80662835
281509336456208,"hodndjmh-1",1,"VWF",129.39478,1928.1608,18.214594,40.0,"E4",0.0
281509336456210,"hohenapa-1",0,"VWF",129.51776,1907.8077,13.594177,17.319,"E4",2.232306
281509336456211,"hnpcbghp-1",1,"SLC26A2",129.75954,1883.6111,16.595093,28.679579,"E4",0.0
281509336456212,"hoghdeij-1",1,"VWF",129.98157,1893.9417,14.903503,40.0,"E4",0.0
281509336456213,"hoghdeij-1",0,"TAP1",129.96921,1897.893,15.642311,40.0,"E4",0.22097002
281509336456214,"hofahiho-1",0,"GLIPR1",130.09592,1962.3679,13.723429,27.527462,"E4",0.91967773
281509336456215,"hofahiho-1",1,"TAPBP",130.21857,1965.5765,15.178245,13.796533,"E4",0.0
281509336456216,"hofahiho-1",1,"MEF2C",130.3731,1969.2988,14.360669,40.0,"E4",0.0
281509336456217,"hnpcbghp-1",1,"VSIR",130.27689,1886.1537,17.101871,40.0,"E4",0.0
281509336456218,"hoghdeij-1",1,"VWF",130.29472,1894.9518,16.67145,16.976702,"E4",0.0
281509336456219,"hnpcbghp-1",1,"TAPBP",130.37634,1884.937,13.857643,39.443726,"E4",0.0
281509336456220,"hofdlccg-1",0,"VWF",130.68002,1977.6455,17.142826,40.0,"E4",4.963943
281509336456221,"UNASSIGNED",0,"VWF",130.61655,1851.5693,12.8203535,40.0,"E4",30.849897
281509336456222,"hogpjjli-1",0,"TAPBP",131.43567,1905.9417,17.072926,40.0,"E4",0.91603386
281509336456223,"hnpcbghp-1",0,"GLIPR1",131.69154,1881.2113,17.552748,34.074745,"E4",1.5531142
281509336456224,"hoghdeij-1",0,"HMGB1",131.81969,1900.4913,13.567036,18.211237,"E4",1.8094783
281509336456225,"hoghdeij-1",1,"HMGB1",131.913,1898.114,17.310635,27.180586,"E4",0.0
281509336456226,"hoghdeij-1",1,"VWF",132.81001,1896.9712,13.656238,34.090034,"E4",0.0
281509336456227,"hodndjmh-1",0,"VWF",132.94997,1927.8331,15.640362,40.0,"E4",0.64944583
281509336456229,"hoghdeij-1",1,"VWF",133.19963,1895.8876,15.926019,25.337803,"E4",0.0
281509336456232,"hpbogmai-1",1,"HMGB1",133.5064,1757.059,15.1496105,40.0,"E4",0.0
281509336456233,"hofdlccg-1",0,"PGR",133.61012,1986.8654,17.159843,17.025316,"E4",14.068485
281509336456234,"hofdlccg-1",0,"HMGB1",133.64261,1976.0,14.949289,40.0,"E4",3.3907506
281509336456235,"hpbogmai-1",1,"TAP1",134.05995,1757.5208,14.124231,31.511747,"E4",0.0
281509336456236,"hpbogmai-1",1,"VWF",134.21599,1755.8147,16.26054,39.443726,"E4",0.0
281509336456237,"hpbogmai-1",1,"VWF",134.6746,1754.934,19.00405,17.092857,"E4",0.0
281509336456238,"hoecolim-1",0,"TAP1",134.67563,1927.7377,14.084841,40.0,"E4",1.5790921
281509336456239,"hoghdeij-1",1,"HMGB1",134.70444,1897.2927,13.786168,27.737862,"E4",0.0
281509336456240,"hohenapa-1",1,"PGR",134.8924,1906.2175,16.165567,29.072372,"E4",0.0
281509336456241,"hoefjikh-1",0,"TCF7",134.9841,1939.5797,15.80305,40.0,"E4",1.3275694
281509336456242,"hogpjjli-1",1,"PGR",135.25623,1905.3977,16.898628,40.0,"E4",0.0
281509336456243,"hodndjmh-1",0,"TAPBP",135.3133,1919.8733,14.517499,40.0,"E4",4.4749184
281509336456244,"hohenapa-1",0,"TAPBP",135.41089,1916.766,14.238643,33.530506,"E4",2.5711606
281509336456246,"hohenapa-1",0,"TAPBP",135.5961,1914.8484,15.402593,40.0,"E4",0.6486588
281509336456247,"hoecolim-1",0,"VWF",135.80475,1928.6262,13.387254,40.0,"E4",0.73865783
281509336456248,"hoehhima-1",0,"HMGB1",136.02141,1948.0911,13.021006,40.0,"E4",5.4083447
281509336456249,"hoecolim-1",0,"TAP1",136.02118,1922.8586,13.092989,27.527462,"E4",3.948729
281509336456251,"hpbogmai-1",0,"HMGB1",136.22339,1762.2731,14.525454,40.0,"E4",4.555113
281509336456252,"hpbogmai-1",1,"TAPBP",136.34544,1753.5181,19.646717,34.090034,"E4",0.0
281509336456253,"hoecolim-1",1,"VWF",136.24532,1927.3896,13.352315,16.850094,"E4",0.0
281509336456254,"hohenapa-1",1,"FHL2",136.99077,1912.2961,14.305399,30.360186,"E4",0.0
281509336456255,"hpboognb-1",1,"CYP2B6",137.12715,1769.6687,17.762047,40.0,"E4",0.0
281509336456256,"hnpcbgno-1",0,"CYTIP",137.63824,1883.2129,12.98281,27.259415,"E4",0.14828598
281509336456257,"hpbpchba-1",1,"VSIR",138.41183,1769.094,17.372723,34.09294,"E4",0.0
281509336456258,"hoenonnb-1",0,"HMGB1",138.6832,1954.4984,16.360846,40.0,"E4",2.434049
281509336456259,"hohenapa-1",0,"TAP1",138.68498,1909.1941,17.243134,32.578087,"E4",1.113374
281509336456260,"hofdidjj-1",0,"HMGB1",138.95416,1973.5859,15.602127,31.069504,"E4",2.435913
281509336456261,"hofdidjj-1",0,"TAPBP",139.25699,1972.8413,17.477482,34.05748,"E4",1.6912842
